,original_price,discount_price,discount_percentage,mature_content,genre_Action,genre_Adventure,genre_Casual,genre_Massively Multiplayer,genre_RPG,genre_Racing,genre_Simulation,genre_Sports,genre_Strategy,K_cluster_0,K_cluster_1,K_cluster_2,K_cluster_3,K_cluster_4,recommend
0,19.99,14.99,25.012506253126556,False,1,0,0,0,0,0,0,0,0,False,False,False,True,False,True
1,29.99,29.99,0.0,True,1,1,0,1,0,0,0,0,0,False,False,True,False,False,False
2,39.99,39.99,0.0,False,1,1,0,0,0,0,0,0,1,False,False,True,False,False,True
3,0.0,0.0,0.0,False,1,0,0,1,1,0,0,0,1,False,False,True,False,False,True
4,29.99,29.99,0.0,False,0,0,0,0,0,0,0,0,1,False,False,True,False,False,True
5,49.99,49.99,0.0,True,1,1,0,0,1,0,0,0,0,False,False,False,False,True,False
6,19.99,19.99,0.0,False,0,1,0,0,1,0,0,0,1,False,False,True,False,False,True
7,0.0,0.0,0.0,True,1,1,0,1,1,0,0,0,0,False,False,True,False,False,True
8,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,1,False,False,True,False,False,True
9,14.99,14.99,0.0,False,1,0,0,0,0,0,0,0,0,False,False,True,False,False,True
10,59.99,59.99,0.0,False,1,0,0,0,0,0,0,0,0,False,False,False,True,False,True
11,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
12,39.99,39.99,0.0,False,0,0,0,0,0,1,0,0,0,False,False,False,True,False,True
13,19.99,19.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,True,False,False,False
14,57.91,46.26,20.117423588326712,False,0,0,0,0,1,0,0,0,0,False,False,False,True,False,True
15,59.99,59.99,0.0,False,0,1,0,0,1,0,0,0,0,False,False,True,False,False,True
16,0.0,0.0,0.0,False,0,0,0,1,1,0,0,0,0,False,False,True,False,False,False
17,19.99,19.99,0.0,True,1,1,0,0,1,0,0,0,0,False,False,False,True,False,True
18,0.0,0.0,0.0,False,0,0,0,1,1,0,0,0,0,False,False,True,False,False,False
19,19.99,19.99,0.0,False,1,0,0,0,1,0,0,0,0,False,False,False,True,False,True
20,19.99,9.99,50.02501250625312,False,1,0,0,0,0,0,0,0,0,False,False,False,True,False,True
21,6.99,5.24,25.035765379113016,True,1,1,0,0,0,0,0,0,0,True,False,False,False,False,True
22,29.99,14.99,50.01667222407469,False,1,0,0,0,0,0,0,0,0,False,False,False,True,False,True
23,39.99,39.99,0.0,True,0,0,0,0,0,0,0,0,1,False,True,False,False,False,True
24,14.99,4.49,70.04669779853235,False,1,0,0,0,0,0,0,0,0,False,False,True,False,False,True
25,9.99,1.49,85.08508508508508,False,1,0,0,0,1,0,0,0,0,False,False,False,True,False,True
26,0.0,0.0,0.0,False,0,0,0,1,1,0,0,0,0,False,False,True,False,False,True
27,13.99,13.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True,True
28,59.98,40.48,32.51083694564855,False,0,0,0,0,1,0,0,0,0,False,False,False,True,False,True
29,29.99,29.99,0.0,False,0,0,0,0,0,0,1,0,1,False,False,True,False,False,True
30,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,False,False,True,False,False,False
31,24.99,24.99,0.0,False,0,0,0,0,0,0,0,0,1,False,False,True,False,False,True
32,49.99,49.99,0.0,False,0,0,0,0,1,0,0,0,0,False,False,False,True,False,True
33,29.99,29.99,0.0,False,0,0,0,0,1,0,0,0,0,False,False,False,True,False,True
34,24.99,24.99,0.0,False,0,0,0,0,0,0,1,0,0,False,False,True,False,False,True
35,19.99,19.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
36,19.99,19.93,0.3001500750375124,False,0,0,0,1,0,0,1,1,0,False,False,True,False,False,True
37,29.99,29.99,0.0,False,1,0,0,0,0,0,0,0,0,False,False,False,True,False,True
38,84.97,43.94,48.28763092856303,False,1,0,0,0,0,0,1,0,1,False,False,True,False,False,True
39,0.0,0.0,0.0,False,1,1,0,1,1,0,0,0,0,False,False,True,False,False,True
40,59.99,59.99,0.0,False,1,0,0,0,0,0,0,0,0,False,False,True,False,False,False
41,19.99,19.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True,True
42,0.0,0.0,0.0,True,1,0,0,1,0,0,0,0,0,False,False,True,False,False,True
43,19.99,19.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,True,False,True
44,39.99,39.99,0.0,False,1,0,0,0,0,0,0,1,0,False,False,False,True,False,True
45,8.99,8.99,0.0,False,0,0,1,0,0,0,1,1,0,False,False,True,False,False,True
46,39.99,13.59,66.0165041260315,True,0,0,0,0,0,0,0,0,1,False,False,False,True,False,True
47,0.0,0.0,0.0,False,1,0,0,1,0,0,0,0,1,False,False,True,False,False,False
48,14.99,7.49,50.03335557038026,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
49,59.99,59.99,0.0,False,1,0,0,0,0,0,0,0,0,False,False,False,True,False,True
50,49.99,49.99,0.0,False,1,1,1,1,0,0,0,0,0,False,False,True,False,False,True
51,24.99,24.99,0.0,False,0,0,1,0,0,0,1,0,0,False,True,False,False,False,True
52,0.0,0.0,0.0,False,0,0,0,0,0,0,0,0,1,False,False,True,False,False,True
53,34.99,34.99,0.0,False,0,0,0,0,1,0,0,0,0,False,False,False,True,False,True
54,151.89,95.79,36.93462374086509,False,0,0,0,0,1,0,0,0,1,False,False,False,True,False,True
55,0.0,0.0,0.0,False,1,0,1,1,0,0,0,1,0,False,False,True,False,False,True
56,29.99,29.99,0.0,False,1,0,0,0,1,0,0,0,0,False,False,False,True,False,True
57,39.99,39.99,0.0,False,1,0,0,0,0,0,0,0,1,False,False,True,False,False,False
58,29.99,29.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,True
59,6.99,6.99,0.0,False,1,0,1,1,0,0,0,0,1,False,False,True,False,False,True
60,4.99,4.94,1.0020040080160284,True,1,1,1,0,0,0,0,1,0,True,False,False,False,False,True
