,original_price,discount_price,discount_percentage,mature_content,genre_Action,genre_Adventure,genre_Casual,genre_Massively Multiplayer,genre_RPG,genre_Racing,genre_Simulation,genre_Sports,genre_Strategy,K_cluster_0,K_cluster_1,K_cluster_2,K_cluster_3,K_cluster_4,recommend
0,19.99,14.99,25.012506253126556,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0,True
1,29.99,29.99,0.0,True,1,1,0,1,0,0,0,0,0,0,0,1,0,0,False
2,39.99,39.99,0.0,False,1,1,0,0,0,0,0,0,1,0,0,1,0,0,True
3,44.99,44.99,0.0,False,1,1,0,1,0,0,0,0,0,0,0,1,0,0,False
4,0.0,0.0,0.0,False,1,0,0,1,1,0,0,0,1,0,0,1,0,0,True
5,29.99,29.99,0.0,False,0,0,0,0,0,0,0,0,1,0,0,1,0,0,True
6,49.99,49.99,0.0,True,1,1,0,0,1,0,0,0,0,0,0,0,0,1,False
7,19.99,19.99,0.0,False,0,1,0,0,1,0,0,0,1,0,0,1,0,0,True
8,0.0,0.0,0.0,True,1,1,0,1,1,0,0,0,0,0,0,1,0,0,True
9,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,1,0,0,1,0,0,True
10,14.99,14.99,0.0,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,True
11,59.99,59.99,0.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0,True
12,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,False
13,39.99,39.99,0.0,False,0,0,0,0,0,1,0,0,0,0,0,0,1,0,True
14,19.99,19.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,1,0,0,False
15,57.91,46.26,20.117423588326712,False,0,0,0,0,1,0,0,0,0,0,0,0,1,0,True
16,59.99,59.99,0.0,False,0,1,0,0,1,0,0,0,0,0,0,1,0,0,True
17,0.0,0.0,0.0,False,0,0,0,1,1,0,0,0,0,0,0,1,0,0,False
18,19.99,19.99,0.0,True,1,1,0,0,1,0,0,0,0,0,0,0,1,0,True
19,0.0,0.0,0.0,False,0,0,0,1,1,0,0,0,0,0,0,1,0,0,False
20,19.99,19.99,0.0,False,1,0,0,0,1,0,0,0,0,0,0,0,1,0,True
21,19.99,9.99,50.02501250625312,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0,True
22,6.99,5.24,25.035765379113016,True,1,1,0,0,0,0,0,0,0,1,0,0,0,0,True
23,29.99,14.99,50.01667222407469,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0,True
24,39.99,39.99,0.0,True,0,0,0,0,0,0,0,0,1,0,1,0,0,0,True
25,14.99,4.49,70.04669779853235,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,True
26,9.99,1.49,85.08508508508508,False,1,0,0,0,1,0,0,0,0,0,0,0,1,0,True
27,0.0,0.0,0.0,False,0,0,0,1,1,0,0,0,0,0,0,1,0,0,True
28,13.99,13.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1,True
29,59.98,40.48,32.51083694564855,False,0,0,0,0,1,0,0,0,0,0,0,0,1,0,True
30,29.99,29.99,0.0,False,0,0,0,0,0,0,1,0,1,0,0,1,0,0,True
31,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,False
32,24.99,24.99,0.0,False,0,0,0,0,0,0,0,0,1,0,0,1,0,0,True
33,49.99,49.99,0.0,False,0,0,0,0,1,0,0,0,0,0,0,0,1,0,True
34,29.99,29.99,0.0,False,0,0,0,0,1,0,0,0,0,0,0,0,1,0,True
35,24.99,24.99,0.0,False,0,0,0,0,0,0,1,0,0,0,0,1,0,0,True
36,19.99,19.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
37,19.99,19.93,0.3001500750375124,False,0,0,0,1,0,0,1,1,0,0,0,1,0,0,True
38,29.99,29.99,0.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0,True
39,84.97,43.94,48.28763092856303,False,1,0,0,0,0,0,1,0,1,0,0,1,0,0,True
40,0.0,0.0,0.0,False,1,1,0,1,1,0,0,0,0,0,0,1,0,0,True
41,59.99,59.99,0.0,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,False
42,19.99,19.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1,True
43,0.0,0.0,0.0,True,1,0,0,1,0,0,0,0,0,0,0,1,0,0,True
44,19.99,19.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,1,0,True
45,39.99,39.99,0.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,0,True
46,8.99,8.99,0.0,False,0,0,1,0,0,0,1,1,0,0,0,1,0,0,True
47,39.99,13.59,66.0165041260315,True,0,0,0,0,0,0,0,0,1,0,0,0,1,0,True
48,0.0,0.0,0.0,False,1,0,0,1,0,0,0,0,1,0,0,1,0,0,False
49,14.99,7.49,50.03335557038026,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
50,59.99,59.99,0.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0,True
51,49.99,49.99,0.0,False,1,1,1,1,0,0,0,0,0,0,0,1,0,0,True
52,24.99,24.99,0.0,False,0,0,1,0,0,0,1,0,0,0,1,0,0,0,True
53,0.0,0.0,0.0,False,0,0,0,0,0,0,0,0,1,0,0,1,0,0,True
54,34.99,34.99,0.0,False,0,0,0,0,1,0,0,0,0,0,0,0,1,0,True
55,151.89,95.79,36.93462374086509,False,0,0,0,0,1,0,0,0,1,0,0,0,1,0,True
56,0.0,0.0,0.0,False,1,0,1,1,0,0,0,1,0,0,0,1,0,0,True
57,29.99,29.99,0.0,False,1,0,0,0,1,0,0,0,0,0,0,0,1,0,True
58,39.99,39.99,0.0,False,1,0,0,0,0,0,0,0,1,0,0,1,0,0,False
59,29.99,29.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,True
60,6.99,6.99,0.0,False,1,0,1,1,0,0,0,0,1,0,0,1,0,0,True
61,4.99,4.94,1.0020040080160284,True,1,1,1,0,0,0,0,1,0,1,0,0,0,0,True
