,recommend,original_price,discount_price,discount_percentage,mature_content,genre_Action,genre_Adventure,genre_Casual,genre_Massively Multiplayer,genre_RPG,genre_Racing,genre_Simulation,genre_Sports,genre_Strategy,K_cluster_0,K_cluster_1,K_cluster_2,K_cluster_3,K_cluster_4
0,True,19.99,14.99,25.012506253126553,False,1,0,0,0,0,0,0,0,0,False,False,False,True,False
1,False,29.99,29.99,0.0,True,1,1,0,1,0,0,0,0,0,False,False,True,False,False
2,True,39.99,39.99,0.0,False,1,1,0,0,0,0,0,0,1,False,False,True,False,False
3,False,44.99,44.99,0.0,False,1,1,0,1,0,0,0,0,0,False,False,True,False,False
4,True,0.0,0.0,0.0,False,1,0,0,1,1,0,0,0,1,False,False,True,False,False
8,True,29.99,29.99,0.0,False,0,0,0,0,0,0,0,0,1,False,False,True,False,False
9,False,49.99,49.99,0.0,True,1,1,0,0,1,0,0,0,0,False,False,False,False,True
10,True,19.99,19.99,0.0,False,0,1,0,0,1,0,0,0,1,False,False,True,False,False
12,True,0.0,0.0,0.0,True,1,1,0,1,1,0,0,0,0,False,False,True,False,False
14,True,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,1,False,False,True,False,False
16,True,14.99,14.99,0.0,False,1,0,0,0,0,0,0,0,0,False,False,True,False,False
17,True,59.99,59.99,0.0,False,1,0,0,0,0,0,0,0,0,False,False,False,True,False
18,False,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
22,True,39.99,39.99,0.0,False,0,0,0,0,0,1,0,0,0,False,False,False,True,False
24,False,19.99,19.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,True,False,False
28,True,57.91,46.26,20.117423588326712,False,0,0,0,0,1,0,0,0,0,False,False,False,True,False
29,True,59.99,59.99,0.0,False,0,1,0,0,1,0,0,0,0,False,False,True,False,False
30,False,0.0,0.0,0.0,False,0,0,0,1,1,0,0,0,0,False,False,True,False,False
33,True,19.99,19.99,0.0,True,1,1,0,0,1,0,0,0,0,False,False,False,True,False
36,False,0.0,0.0,0.0,False,0,0,0,1,1,0,0,0,0,False,False,True,False,False
38,True,19.99,19.99,0.0,False,1,0,0,0,1,0,0,0,0,False,False,False,True,False
43,True,19.99,9.99,50.02501250625312,False,1,0,0,0,0,0,0,0,0,False,False,False,True,False
45,True,6.99,5.24,25.035765379113016,True,1,1,0,0,0,0,0,0,0,True,False,False,False,False
47,True,29.99,14.99,50.01667222407469,False,1,0,0,0,0,0,0,0,0,False,False,False,True,False
51,True,39.99,39.99,0.0,True,0,0,0,0,0,0,0,0,1,False,True,False,False,False
52,True,14.99,4.49,70.04669779853235,False,1,0,0,0,0,0,0,0,0,False,False,True,False,False
53,True,9.99,1.49,85.08508508508508,False,1,0,0,0,1,0,0,0,0,False,False,False,True,False
56,True,0.0,0.0,0.0,False,0,0,0,1,1,0,0,0,0,False,False,True,False,False
58,True,13.99,13.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True
60,True,59.98,40.48,32.51083694564855,False,0,0,0,0,1,0,0,0,0,False,False,False,True,False
64,True,29.99,29.99,0.0,False,0,0,0,0,0,0,1,0,1,False,False,True,False,False
65,False,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,False,False,True,False,False
69,True,24.99,24.99,0.0,False,0,0,0,0,0,0,0,0,1,False,False,True,False,False
70,True,49.99,49.99,0.0,False,0,0,0,0,1,0,0,0,0,False,False,False,True,False
71,True,29.99,29.99,0.0,False,0,0,0,0,1,0,0,0,0,False,False,False,True,False
76,True,24.99,24.99,0.0,False,0,0,0,0,0,0,1,0,0,False,False,True,False,False
79,True,19.99,19.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
80,True,19.99,19.93,0.3001500750375124,False,0,0,0,1,0,0,1,1,0,False,False,True,False,False
83,True,29.99,29.99,0.0,False,1,0,0,0,0,0,0,0,0,False,False,False,True,False
84,True,84.97,43.94,48.287630928563026,False,1,0,0,0,0,0,1,0,1,False,False,True,False,False
85,True,0.0,0.0,0.0,False,1,1,0,1,1,0,0,0,0,False,False,True,False,False
87,False,59.99,59.99,0.0,False,1,0,0,0,0,0,0,0,0,False,False,True,False,False
88,True,19.99,19.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True
89,True,0.0,0.0,0.0,True,1,0,0,1,0,0,0,0,0,False,False,True,False,False
91,True,19.99,19.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,True,False
92,True,39.99,39.99,0.0,False,1,0,0,0,0,0,0,1,0,False,False,False,True,False
93,True,8.99,8.99,0.0,False,0,0,1,0,0,0,1,1,0,False,False,True,False,False
94,True,39.99,13.59,66.0165041260315,True,0,0,0,0,0,0,0,0,1,False,False,False,True,False
95,False,0.0,0.0,0.0,False,1,0,0,1,0,0,0,0,1,False,False,True,False,False
96,True,14.99,7.49,50.03335557038026,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
98,True,59.99,59.99,0.0,False,1,0,0,0,0,0,0,0,0,False,False,False,True,False
100,True,49.99,49.99,0.0,False,1,1,1,1,0,0,0,0,0,False,False,True,False,False
103,True,24.99,24.99,0.0,False,0,0,1,0,0,0,1,0,0,False,True,False,False,False
104,True,0.0,0.0,0.0,False,0,0,0,0,0,0,0,0,1,False,False,True,False,False
107,True,34.99,34.99,0.0,False,0,0,0,0,1,0,0,0,0,False,False,False,True,False
108,True,151.89,95.79,36.93462374086509,False,0,0,0,0,1,0,0,0,1,False,False,False,True,False
109,True,0.0,0.0,0.0,False,1,0,1,1,0,0,0,1,0,False,False,True,False,False
112,True,29.99,29.99,0.0,False,1,0,0,0,1,0,0,0,0,False,False,False,True,False
113,False,39.99,39.99,0.0,False,1,0,0,0,0,0,0,0,1,False,False,True,False,False
115,True,29.99,29.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
117,True,6.99,6.99,0.0,False,1,0,1,1,0,0,0,0,1,False,False,True,False,False
120,True,4.99,4.94,1.0020040080160284,True,1,1,1,0,0,0,0,1,0,True,False,False,False,False
122,True,59.99,37.95,36.73945657609601,False,1,0,0,0,0,0,0,0,0,False,False,True,False,False
123,False,0.0,0.0,0.0,False,1,0,0,1,0,0,0,0,0,False,False,True,False,False
124,True,59.99,59.99,0.0,False,1,1,0,0,1,0,0,0,0,False,False,False,True,False
125,True,14.99,14.99,0.0,True,0,1,1,0,0,0,1,0,0,False,False,False,True,False
126,True,19.99,19.99,0.0,False,0,1,0,0,0,0,1,0,1,False,False,True,False,False
127,False,59.99,19.79,67.01116852808802,False,0,0,0,0,0,0,1,1,0,True,False,False,False,False
