,original_price,discount_price,discount_percentage,genre_Action,genre_Adventure,genre_Casual,genre_Massively Multiplayer,genre_RPG,genre_Racing,genre_Simulation,genre_Sports,genre_Strategy,Developer_PC1,Developer_PC2,Developer_PC3,Developer_PC4,Developer_PC5,Publisher_PC1,Publisher_PC2,Publisher_PC3,Publisher_PC4,Publisher_PC5,mature_content,status
0,19.99,14.99,25.012506253126553,1,0,0,0,0,0,0,0,0,-0.017084118295216926,-0.008048129409003495,-0.006018068353684658,-0.007520199709904087,-0.0055942773735775395,-0.05139228882428227,0.003178143852471749,-0.016120680352605,-0.011611663330780803,-0.02716579533883789,False,good
2,39.99,39.99,0.0,1,1,0,0,0,0,0,0,1,-0.01694791796673596,-0.00648183693421335,-0.00442392076463555,-0.005508463290360654,-0.0037149536303829923,-0.05312015249916154,0.003309939544182054,-0.02216284861212366,-0.016792384809018526,-0.04050202162099815,False,good
4,0.0,0.0,0.0,1,0,0,1,1,0,0,0,1,-0.01694791796673596,-0.006481836964207151,-0.004423922277924095,-0.005508462816056799,-0.003714962813212079,-0.04600514611466014,0.0027796910657098316,-0.008504825821766582,-0.005372191037789979,-0.012186404608930789,False,good
8,29.99,29.99,0.0,0,0,0,0,0,0,0,0,1,-0.016919014238843958,-0.0062209443263396376,-0.004186158789771954,-0.005200884735243262,-0.0034359344228273004,-0.045738783816437416,0.0027604639743850504,-0.008283019665469028,-0.005217728738021994,-0.011826837999512146,False,good
10,19.99,19.99,0.0,0,1,0,0,1,0,0,0,1,-0.016909401558741117,-0.0061385849507778,-0.004112474646982385,-0.005105847704523593,-0.00335200065894187,-0.04645604496088924,0.002812338407635391,-0.008902154958406258,-0.005651037893786557,-0.012836843274593538,False,good
12,0.0,0.0,0.0,1,1,0,1,1,0,0,0,0,-0.016909401558741117,-0.006138584950777851,-0.00411247464697841,-0.005105847704517169,-0.0033520006590513312,-0.045738783816437416,0.0027604639743850504,-0.00828301966547108,-0.005217728738039148,-0.011826837999522393,True,good
14,19.99,19.99,0.0,0,0,0,0,0,0,1,0,1,-0.016909401558741117,-0.006138584950777562,-0.004112474646984335,-0.005105847704515572,-0.003352000659010015,-0.045738783816437416,0.0027604639743850504,-0.008283019665471817,-0.005217728738029568,-0.011826837999520199,False,good
16,14.99,14.99,0.0,1,0,0,0,0,0,0,0,0,-0.016919014238843958,-0.006220944326158349,-0.004186158787702116,-0.005200884733082917,-0.003435934431363255,-0.045738783816437416,0.0027604639743850504,-0.008283019665477108,-0.0052177287380471525,-0.011826837999518575,False,good
17,59.99,59.99,0.0,1,0,0,0,0,0,0,0,0,-1.025269470073426,-0.008847618575771711,-0.006511993134557132,-0.00827025854313838,-0.006342696944297729,-0.057086736751999184,0.00362020124981752,-0.07917207381578838,-0.3873015403178309,0.9081806583087263,False,good
22,39.99,39.99,0.0,0,0,0,0,0,1,0,0,0,-0.01694791796673596,-0.006481837134179526,-0.00442392384413333,-0.005508465381602537,-0.003714944925601391,-0.057363085937697164,0.0036422276499182486,-0.09495650839190546,0.9169952178641493,0.3617766257679175,False,good
