,original_price,discount_price,discount_percentage,genre_Action,genre_Adventure,genre_Casual,genre_Massively Multiplayer,genre_RPG,genre_Racing,genre_Simulation,genre_Sports,genre_Strategy,Developer_PC1,Developer_PC2,Developer_PC3,Developer_PC4,Developer_PC5,Publisher_PC1,Publisher_PC2,Publisher_PC3,Publisher_PC4,Publisher_PC5,mature_content,status
0,19.99,14.99,25.012506253126553,1,0,0,0,0,0,0,0,0,-0.013388014991894641,-0.008313153266659564,6.89543226661624e-05,-0.009826989527485445,-0.006300139754234821,-0.04726502131544482,-0.049797971052431,-0.016603150332117268,-0.007282767067132994,-0.02993119827355873,False,good
2,39.99,39.99,0.0,1,1,0,0,0,0,0,0,1,-0.013266773217901547,-0.006687267372267929,1.6423136225901545e-06,-0.006994725251247298,-0.0038709664591890986,-0.04743954435927846,-0.051124602875075344,-0.020750194693735857,-0.009496313025861961,-0.040102645929571315,False,good
4,0.0,0.0,0.0,1,0,0,1,1,0,0,0,1,-0.013266773217901548,-0.0066872664927329975,1.6465560518322632e-06,-0.006994732906829283,-0.0038709489196429186,-0.046426566030734924,-0.04417118223028824,-0.008393364259333668,-0.003269487834213229,-0.013335808482892758,False,good
8,29.99,29.99,0.0,0,0,0,0,0,0,0,0,1,-0.013241077979317435,-0.006418050077793004,1.423668854584884e-06,-0.006594994367366268,-0.0035798883303247817,-0.04638085654786152,-0.04389563393030501,-0.008168599306537565,-0.003174234351666439,-0.012937593230852622,False,good
10,19.99,19.99,0.0,0,1,0,0,1,0,0,0,1,-0.013232535004111163,-0.00633306436362332,1.3616229186221041e-06,-0.006471715336293304,-0.003492337930914184,-0.04650294904415566,-0.04463819829013169,-0.008796802294209888,-0.003441502390971661,-0.014056874222896108,False,good
12,0.0,0.0,0.0,1,1,0,1,1,0,0,0,0,-0.013232535004111163,-0.006333064363623059,1.3616229145030032e-06,-0.006471715336299946,-0.003492337930944326,-0.04638085654786152,-0.04389563393030502,-0.008168599306539088,-0.0031742343516448497,-0.012937593230830496,True,good
14,19.99,19.99,0.0,0,0,0,0,0,0,1,0,1,-0.013232535004111163,-0.006333064363623745,1.3616229092649936e-06,-0.006471715336291293,-0.003492337930902324,-0.04638085654786152,-0.04389563393030502,-0.008168599306529958,-0.0031742343516809354,-0.012937593230884547,False,good
16,14.99,14.99,0.0,1,0,0,0,0,0,0,0,0,-0.013241077979317435,-0.0064180500777773685,1.423673274526772e-06,-0.0065949943680096625,-0.003579888336138127,-0.04638085654786152,-0.04389563393030502,-0.008168599306527259,-0.003174234351664183,-0.012937593230885775,False,good
17,59.99,59.99,0.0,1,0,0,0,0,0,0,0,0,-0.01337928142341002,-0.008156202655256201,0.00015200935450119287,-0.009599773630277746,-0.006171707067627317,-0.04798722168220896,-0.055712084711927234,-0.09089696567126428,-0.531867606976333,0.8303739591751569,False,good
22,39.99,39.99,0.0,0,0,0,0,0,1,0,0,0,-0.013266773217901548,-0.006687266904580281,1.6454240870924155e-06,-0.006994727149578442,-0.0038709556692929667,-0.048003521337853426,-0.055859506851724264,-0.10091490353896695,0.8447601600016635,0.5066562263131977,False,good
28,57.91,46.26,20.117423588326712,0,0,0,0,1,0,0,0,0,-0.013283958852514785,-0.006879654825854847,1.7658918754609648e-06,-0.0072892688102638254,-0.004092692713998588,-0.0464570891053662,-0.044356811077017194,-0.008550213242223737,-0.0033362049445889463,-0.013615178128217005,False,good
29,59.99,59.99,0.0,0,1,0,0,1,0,0,0,0,-0.013258197064779,-0.006595052978769607,1.564968682905547e-06,-0.006856204151183763,-0.0037688254735820225,-0.04798722168220896,-0.055712084711927234,-0.09089696567126428,-0.531867606976333,0.8303739591751569,False,good
33,19.99,19.99,0.0,1,1,0,0,1,0,0,0,0,-0.013361848425557326,-0.00790149360828695,1.6377636806297838e-05,-0.00898285397034423,-0.005502432012911676,-0.048003521337853426,-0.055859506851724264,-0.10091490353896695,0.8447601600016635,0.5066562263131977,True,good
38,19.99,19.99,0.0,1,0,0,0,1,0,0,0,0,-0.013258197064779,-0.006595053087458797,1.5645794556062007e-06,-0.006856204463305793,-0.003768828631651608,-0.046396083038097155,-0.04398710058485405,-0.008242170410075564,-0.0032053670223759546,-0.013067664504549124,False,good
43,19.99,9.99,50.02501250625312,1,0,0,0,0,0,0,0,0,-0.013266773217901547,-0.006687266825738573,1.6435502524420834e-06,-0.006994731294288018,-0.0038709611451509186,-0.04726502131544482,-0.049797971052431,-0.016603150332117268,-0.007282767067132994,-0.02993119827355873,False,good
45,6.99,5.24,25.035765379113016,1,1,0,0,0,0,0,0,0,-0.013232535004111163,-0.0063330643636247425,1.361622908533386e-06,-0.006471715336295126,-0.003492337930900321,-0.05555105634745335,0.9555654151554144,0.002341406517745968,0.0008145729333181727,0.0032281213736423185,True,good
47,29.99,14.99,50.01667222407469,1,0,0,0,0,0,0,0,0,-0.013327118365176516,-0.0074129001625650925,3.6867707217287338e-06,-0.008144389926409978,-0.004780732305498297,-0.04726502131544482,-0.049797971052431,-0.016603150332117268,-0.007282767067132994,-0.02993119827355873,False,good
51,39.99,39.99,0.0,0,0,0,0,0,0,0,0,1,-0.013258197064779,-0.006595053048974285,1.5639173407902707e-06,-0.006856204080825033,-0.0037688270684670478,-0.04737593251335809,-0.050634090889416,-0.01903838093891143,-0.00845504648739346,-0.03565621590891164,True,good
