,recommend,original_price,discount_price,discount_percentage,mature_content,genre_Action,genre_Adventure,genre_Casual,genre_Massively Multiplayer,genre_RPG,genre_Racing,genre_Simulation,genre_Sports,genre_Strategy,K_cluster_0,K_cluster_1,K_cluster_2,K_cluster_3,K_cluster_4
0,True,19.99,14.99,25.012506253126553,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,False,29.99,29.99,0.0,True,1,1,0,1,0,0,0,0,0,0,0,1,0,0
2,True,39.99,39.99,0.0,False,1,1,0,0,0,0,0,0,1,0,0,1,0,0
3,False,44.99,44.99,0.0,False,1,1,0,1,0,0,0,0,0,0,0,1,0,0
4,True,0.0,0.0,0.0,False,1,0,0,1,1,0,0,0,1,0,0,1,0,0
8,True,29.99,29.99,0.0,False,0,0,0,0,0,0,0,0,1,0,0,1,0,0
9,False,49.99,49.99,0.0,True,1,1,0,0,1,0,0,0,0,0,0,0,0,1
10,True,19.99,19.99,0.0,False,0,1,0,0,1,0,0,0,1,0,0,1,0,0
12,True,0.0,0.0,0.0,True,1,1,0,1,1,0,0,0,0,0,0,1,0,0
14,True,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,1,0,0,1,0,0
16,True,14.99,14.99,0.0,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0
17,True,59.99,59.99,0.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0
18,False,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
22,True,39.99,39.99,0.0,False,0,0,0,0,0,1,0,0,0,0,0,0,1,0
24,False,19.99,19.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,1,0,0
28,True,57.91,46.26,20.117423588326712,False,0,0,0,0,1,0,0,0,0,0,0,0,1,0
29,True,59.99,59.99,0.0,False,0,1,0,0,1,0,0,0,0,0,0,1,0,0
30,False,0.0,0.0,0.0,False,0,0,0,1,1,0,0,0,0,0,0,1,0,0
33,True,19.99,19.99,0.0,True,1,1,0,0,1,0,0,0,0,0,0,0,1,0
36,False,0.0,0.0,0.0,False,0,0,0,1,1,0,0,0,0,0,0,1,0,0
38,True,19.99,19.99,0.0,False,1,0,0,0,1,0,0,0,0,0,0,0,1,0
43,True,19.99,9.99,50.02501250625312,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0
45,True,6.99,5.24,25.035765379113016,True,1,1,0,0,0,0,0,0,0,1,0,0,0,0
47,True,29.99,14.99,50.01667222407469,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0
51,True,39.99,39.99,0.0,True,0,0,0,0,0,0,0,0,1,0,1,0,0,0
52,True,14.99,4.49,70.04669779853235,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0
53,True,9.99,1.49,85.08508508508508,False,1,0,0,0,1,0,0,0,0,0,0,0,1,0
56,True,0.0,0.0,0.0,False,0,0,0,1,1,0,0,0,0,0,0,1,0,0
58,True,13.99,13.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1
60,True,59.98,40.48,32.51083694564855,False,0,0,0,0,1,0,0,0,0,0,0,0,1,0
64,True,29.99,29.99,0.0,False,0,0,0,0,0,0,1,0,1,0,0,1,0,0
65,False,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0
69,True,24.99,24.99,0.0,False,0,0,0,0,0,0,0,0,1,0,0,1,0,0
70,True,49.99,49.99,0.0,False,0,0,0,0,1,0,0,0,0,0,0,0,1,0
71,True,29.99,29.99,0.0,False,0,0,0,0,1,0,0,0,0,0,0,0,1,0
76,True,24.99,24.99,0.0,False,0,0,0,0,0,0,1,0,0,0,0,1,0,0
79,True,19.99,19.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
80,True,19.99,19.93,0.3001500750375124,False,0,0,0,1,0,0,1,1,0,0,0,1,0,0
83,True,29.99,29.99,0.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0
